"State","LTV","ID"
"Ohio",0.581048287078738,1777
"Texas",0.867753343842924,1778
"Colorado",0.793489477783442,1779
"Texas",0.260255685821176,1780
"Colorado",0.666902165859938,1781
"Colorado",0.625437457673252,1782
"Michigan",0.534042382054031,1783
"Michigan",0.603750625625253,1784
"Ohio",0.979994620941579,1785
"Texas",0.684467716515064,1786
"Texas",0.361577770672739,1787
"Ohio",0.776044365391135,1788
"New York",0.604211091063917,1789
"Michigan",0.687607890926301,1790
"Michigan",0.818110043928027,1791
"Colorado",0.983129244111478,1792
"Texas",0.795010774582624,1793
"Colorado",0.325311006046832,1794
"Colorado",0.865475132875144,1795
"Colorado",0.378312637656927,1796
"Texas",0.373541044071317,1797
"Ohio",0.928684562444687,1798
"Colorado",0.91300506927073,1799
"Michigan",0.790470496937633,1800
"Michigan",0.988534159399569,1801
"Michigan",0.733332950435579,1802
"Texas",0.439001434855163,1803
"Ohio",0.904334673471749,1804
"New York",0.679522001929581,1805
"New York",0.865666228160262,1806
"Colorado",0.265109911561012,1807
"Michigan",0.812142363004386,1808
"New York",0.34571700245142,1809
"Colorado",0.232346877083182,1810
"Texas",0.641024545021355,1811
"Ohio",0.576180851459503,1812
"Texas",0.646945482492447,1813
"Michigan",0.351340488158166,1814
"New York",0.600619683600962,1815
"New York",0.38655214663595,1816
"Texas",0.671611424721777,1817
"Texas",0.824593318998814,1818
"Michigan",0.935826699063182,1819
"Ohio",0.44581245649606,1820
"Texas",0.375058041885495,1821
"New York",0.34267028067261,1822
"New York",0.409339161589742,1823
"Ohio",0.685449370741844,1824
"Texas",0.68996929526329,1825
"Colorado",0.458199752867222,1826
"Michigan",0.253129919432104,1827
"Ohio",0.692891317233443,1828
"New York",0.474211040139198,1829
"New York",0.533342059142888,1830
"New York",0.631433534622192,1831
"Colorado",0.83090946432203,1832
"Colorado",0.570290122367442,1833
"Ohio",0.80925541613251,1834
"New York",0.435839847289026,1835
"Colorado",0.860880639404058,1836
"Ohio",0.442323111928999,1837
"Ohio",0.492660943046212,1838
"New York",0.798058866709471,1839
"New York",0.78796032126993,1840
"New York",0.735791287571192,1841
"Colorado",0.671924679540098,1842
"Texas",0.51758315898478,1843
"New York",0.746545230038464,1844
"New York",0.470429151877761,1845
"Texas",0.526629913970828,1846
"Michigan",0.488518487475812,1847
"Texas",0.548587349243462,1848
"New York",0.675412130355835,1849
"Michigan",0.210000245831907,1850
"Texas",0.411780614592135,1851
"Texas",0.271913436427712,1852
"Texas",0.326574572920799,1853
"Colorado",0.665221474133432,1854
"Texas",0.381740903668106,1855
"Texas",0.887504313141108,1856
"Ohio",0.377194818668067,1857
"New York",0.880669164657593,1858
"New York",0.936815104261041,1859
"Colorado",0.265311359986663,1860
"Michigan",0.917679880559444,1861
"Colorado",0.639364077523351,1862
"Colorado",0.687507013976574,1863
"Colorado",0.81137906908989,1864
"Texas",0.862811011075973,1865
"New York",0.784975913353264,1866
"Texas",0.782066919654608,1867
"Colorado",0.789534218609333,1868
"Michigan",0.720026354491711,1869
"Colorado",0.721923077479005,1870
"Colorado",0.759428584389389,1871
"New York",0.223340919055045,1872
"Colorado",0.267213495448232,1873
"Michigan",0.873514114134014,1874
"New York",0.611788499727845,1875
"Ohio",0.927128349989653,1876
"Texas",0.868865952640772,1877
"New York",0.636747348681092,1878
"New York",0.551416911184788,1879
"Michigan",0.932825806736946,1880
"Michigan",0.837021332234144,1881
"Ohio",0.455684672482312,1882
"Texas",0.83920780364424,1883
"Michigan",0.725423307344317,1884
"New York",0.603545242361724,1885
"Michigan",0.869171166606247,1886
"Ohio",0.48872758615762,1887
"Texas",0.483147719688714,1888
"Texas",0.282709141261876,1889
"New York",0.67231529802084,1890
"New York",0.339810314401984,1891
"Michigan",0.983043102733791,1892
"New York",0.379253586567938,1893
"Michigan",0.805222741514444,1894
"Colorado",0.51831886228174,1895
"Michigan",0.870760530233383,1896
"Ohio",0.292710923962295,1897
"Colorado",0.316285713948309,1898
"Ohio",0.527254300005734,1899
"New York",0.85531594697386,1900
"New York",0.464026711881161,1901
"Michigan",0.31493015922606,1902
"New York",0.220679760910571,1903
"New York",0.521520077250898,1904
"New York",0.883145905472338,1905
"Ohio",0.79382192119956,1906
"Ohio",0.211257245764136,1907
"Ohio",0.602875140868127,1908
"Michigan",0.726102865673602,1909
"Ohio",0.443241964653134,1910
"Texas",0.775447299517691,1911
"New York",0.452680392563343,1912
"New York",0.395943248458207,1913
"Ohio",0.807805773802102,1914
"Texas",0.267370226979256,1915
"Texas",0.894460961595178,1916
"Colorado",0.724855350144207,1917
"Michigan",0.680951780453324,1918
"New York",0.313118604570627,1919
"Texas",0.23453804217279,1920
"Ohio",0.492964769341052,1921
"Ohio",0.418419941142201,1922
"Texas",0.498477955721319,1923
"Colorado",0.807635515369475,1924
"Ohio",0.634601839073002,1925
"New York",0.734282301925123,1926
"New York",0.448549709282815,1927
"Texas",0.335168963856995,1928
"Ohio",0.905960897170007,1929
"Michigan",0.632242331653833,1930
"New York",0.373753136955202,1931
"New York",0.803955945186317,1932
"Michigan",0.534781102836132,1933
"Texas",0.493231766298413,1934
"Texas",0.528682111203671,1935
"New York",0.484981489367783,1936
"Colorado",0.840448676049709,1937
"Texas",0.552801048569381,1938
"Michigan",0.307040499895811,1939
"Ohio",0.684404225461185,1940
"Michigan",0.793834605999291,1941
"New York",0.521538423188031,1942
"Colorado",0.937614022009075,1943
"Texas",0.829197983071208,1944
"New York",0.271856207214296,1945
"New York",0.954755751602352,1946
"Ohio",0.65714250318706,1947
"Michigan",0.837458952143788,1948
"Texas",0.725432902574539,1949
"Colorado",0.747647476196289,1950
"Texas",0.466848241910338,1951
"New York",0.238793436996639,1952
"Colorado",0.31176735535264,1953
"Colorado",0.438571986183524,1954
"Colorado",0.371705728955567,1955
"Ohio",0.964339904487133,1956
"Colorado",0.475428859330714,1957
"Colorado",0.495445300266147,1958
"Colorado",0.78821211066097,1959
"Texas",0.532579143159091,1960
"New York",0.725805175490677,1961
"New York",0.669936625659466,1962
"Colorado",0.610304551571608,1963
"Texas",0.428217591159046,1964
"Texas",0.578625738807023,1965
"Michigan",0.630804555863142,1966
"Michigan",0.582363229803741,1967
"Texas",0.614252084307373,1968
"Texas",0.506797933205962,1969
"Texas",0.471151048503816,1970
"New York",0.288684282451868,1971
"Ohio",0.757225511595607,1972
"Michigan",0.526538879983127,1973
"Texas",0.904583143629134,1974
"Colorado",0.300323615223169,1975
"Michigan",0.88189487028867,1976
"Michigan",0.888257729448378,1977
"Ohio",0.28421859703958,1978
"Colorado",0.673785658180714,1979
"Michigan",0.987772682309151,1980
"New York",0.876372393779457,1981
"Michigan",0.642342439852655,1982
"Ohio",0.659989812783897,1983
"Texas",0.328520102612674,1984
"New York",0.254032439924777,1985
"Ohio",0.397304346971214,1986
"Colorado",0.628651832789183,1987
"Texas",0.354664099402726,1988
"New York",0.622222084179521,1989
"Michigan",0.461102482490242,1990
"Ohio",0.938334459625185,1991
"Ohio",0.5558389833197,1992
"Colorado",0.93308883626014,1993
"New York",0.996114866994321,1994
"Texas",0.272818540968001,1995
"Michigan",0.430235159210861,1996
"Ohio",0.222706021554768,1997
"New York",0.348171422444284,1998
"Colorado",0.969274971820414,1999
"New York",0.864750692620873,2000
