"Year","Age","sex","Exposure","Deaths","qx"
"1983",75,"M",72180,5701,0.078983097811028
"1983",76,"M",62726,6004,0.0957178841309824
"1983",77,"M",54834,5411,0.0986796513112303
"1983",78,"M",48517,5228,0.107756044273141
"1983",79,"M",41507,4944,0.119112438865733
"1983",80,"M",36422,4706,0.129207621767064
"1983",81,"M",29622.24,4215,0.142291737559347
"1983",82,"M",25412.48,3766,0.148194902661999
"1983",83,"M",19394,3320,0.171186965040734
"1983",84,"M",15555.35,2710,0.174216587862054
"1983",85,"M",12572,2387,0.189866369710468
"1983",86,"M",9729.53,2042,0.209876530521002
"1983",87,"M",7503.59,1724,0.229756689797817
"1983",88,"M",5738.22,1395,0.243106747388563
"1983",89,"M",4230.66,1134,0.268043284026606
"1983",90,"M",2992.16,796,0.266028554622747
"1983",91,"M",2187.3,606,0.277053902071046
"1983",92,"M",1641.6,500,0.30458089668616
"1983",93,"M",1190.08,368,0.309222909384243
"1983",94,"M",835.24,270,0.323260380249988
"1983",95,"M",543.06,201,0.370124848083085
"1983",96,"M",325.04,112,0.344572975633768
"1983",97,"M",210.51,74,0.351527243361361
"1983",98,"M",152.93,69,0.451186817498202
"1983",99,"M",95.41,34,0.356356776019285
"1983",100,"M",52.52,21.03,0.40041888804265
"1984",0,"M",363502,7714,0.021221341285605
"1984",1,"M",352771,379,0.00107435134974247
"1984",2,"M",339775,248,0.000729894783312486
"1984",3,"M",345573,220,0.000636623810309254
"1984",4,"M",344508,173,0.000502165406899114
"1984",5,"M",326636,143,0.000437796201276038
"1984",6,"M",318198,122,0.000383409072338607
"1984",7,"M",328061,133,0.000405412408058257
"1984",8,"M",321058,110,0.000342617221810389
"1984",9,"M",308373,126,0.000408596083314687
"1984",10,"M",294502,101,0.00034295183054784
"1984",11,"M",289978,99,0.000341405210050418
"1984",12,"M",272284,88,0.000323191961334489
"1984",13,"M",268254,114,0.000424970363908833
"1984",14,"M",255770,126,0.000492630097353091
"1984",15,"M",256671,136,0.000529861184161826
"1984",16,"M",251255,181,0.000720383673956737
"1984",17,"M",255989,232,0.000906288942102981
"1984",18,"M",260770,288,0.00110442152088047
"1984",19,"M",268510,369,0.00137425049346393
"1984",20,"M",280664,388,0.00138243593763361
"1984",21,"M",285037,380,0.00133316025638777
"1984",22,"M",293455,431,0.00146870900138011
"1984",23,"M",312624,492,0.00157377552587133
"1984",24,"M",327759,521,0.00158958258964666
"1984",25,"M",343135,593,0.00172818278520116
"1984",26,"M",346158,625,0.00180553388914889
"1984",27,"M",345714,618,0.00178760478314445
"1984",28,"M",350059,678,0.00193681636524129
"1984",29,"M",340891,714,0.00209451114872496
"1984",30,"M",338310,772,0.00228193077355089
"1984",31,"M",337749,743,0.00219985847478453
"1984",32,"M",328825,828,0.00251805671709876
"1984",33,"M",321615,801,0.00249055547782286
"1984",34,"M",300852,885,0.00294164572613777
"1984",35,"M",299341,884,0.00295315376109521
"1984",36,"M",275010,875,0.00318170248354605
"1984",37,"M",251154,887,0.003531697683493
"1984",38,"M",184733,844,0.00456875598837241
"1984",39,"M",179807,774,0.00430461550440194
"1984",40,"M",176379,890,0.00504595218251606
"1984",41,"M",175475,855,0.0048724889585411
"1984",42,"M",185396,1027,0.0055394938402123
"1984",43,"M",197422,1148,0.00581495476694593
"1984",44,"M",199428,1309,0.00656377238903263
"1984",45,"M",200890,1440,0.00716810194633879
"1984",46,"M",202000,1534,0.00759405940594059
"1984",47,"M",208368,1723,0.00826902403440068
"1984",48,"M",206821,1871,0.00904647013601133
"1984",49,"M",201852,2068,0.0102451300953174
"1984",50,"M",199659,2156,0.0107984112912516
"1984",51,"M",208852,2401,0.0114961791124816
"1984",52,"M",209297,2828,0.0135118993583281
"1984",53,"M",216496,3074,0.0141988766536102
"1984",54,"M",202195,3142,0.0155394544870051
"1984",55,"M",198156,3288,0.0165929873433053
"1984",56,"M",178311,3374,0.0189219958387312
"1984",57,"M",170936,3267,0.0191124163429588
"1984",58,"M",175471,3642,0.0207555664468773
"1984",59,"M",158194,3726,0.0235533585344577
"1984",60,"M",156321,3805,0.0243409394771016
"1984",61,"M",148442,3792,0.0255453308362862
"1984",62,"M",126450,3804,0.0300830367734282
"1984",63,"M",126279,3509,0.0277876764941122
"1984",64,"M",106692,4043,0.037894125145278
"1984",65,"M",75456,2964,0.0392811704834606
"1984",66,"M",72698,2680,0.0368648380973342
"1984",67,"M",73757,2792,0.0378540341933647
"1984",68,"M",77444,3173,0.0409715407262022
"1984",69,"M",96776,4164,0.0430271968256593
"1984",70,"M",96276,4751,0.0493477086709045
"1984",71,"M",96608,5217,0.0540017389864193
"1984",72,"M",86654,5604,0.0646709903755164
"1984",73,"M",87325,5590,0.0640137417692528
"1984",74,"M",79186,6017,0.0759856540297527
"1984",75,"M",71292,6036,0.0846658811647871
"1984",76,"M",66331,5982,0.0901840768268231
"1984",77,"M",57008,5725,0.100424501824305
"1984",78,"M",49517,5320,0.107437849627401
"1984",79,"M",43461,5014,0.115367801017004
"1984",80,"M",36778.62,4901,0.133256767110892
"1984",81,"M",31959.47,4534,0.141867183654798
"1984",82,"M",25629.88,4146,0.161764315712754
"1984",83,"M",21867.63,3655,0.167142026822294
"1984",84,"M",16376.47,3101,0.189357047031503
"1984",85,"M",12992.14,2573,0.19804281665684
"1984",86,"M",10358.01,2161,0.208630808427488
"1984",87,"M",7846.99,1891,0.240984122574388
"1984",88,"M",5944.58,1493,0.251153151273934
"1984",89,"M",4474.1,1255,0.280503341454147
"1984",90,"M",3260.02,904,0.277298912276612
"1984",91,"M",2292.9,738,0.321863142744995
"1984",92,"M",1635.27,517,0.316155741865258
"1984",93,"M",1208.81,403,0.333385726458252
"1984",94,"M",871.98,299,0.342897772884699
"1984",95,"M",597.92,225,0.376304522344126
"1984",96,"M",388.46,171,0.440199763167379
"1984",97,"M",232.86,108,0.463797990208709
"1984",98,"M",139.11,47,0.337862123499389
"1984",99,"M",102.18,26,0.254452926208651
"1984",100,"M",66.97,34.34,0.512766910556966
"1985",0,"M",353267,7259,0.0205481972558999
"1985",1,"M",362364,406,0.00112042035080748
"1985",2,"M",352453,235,0.000666755567408988
"1985",3,"M",339475,204,0.000600927903380219
"1985",4,"M",345304,153,0.000443087829854273
"1985",5,"M",344241,118,0.000342783108345607
"1985",6,"M",326377,136,0.000416696029438349
"1985",7,"M",317968,117,0.000367961555879837
"1985",8,"M",327808,107,0.000326410581803983
"1985",9,"M",320840,110,0.00034285001870091
"1985",10,"M",308156,114,0.000369942496657537
"1985",11,"M",294309,110,0.000373756833803927
"1985",12,"M",289769,99,0.000341651453399087
"1985",13,"M",272069,108,0.000396958124593394
"1985",14,"M",268048,105,0.000391720885811496
"1985",15,"M",255559,146,0.000571296647740835
"1985",16,"M",256435,156,0.000608341295065026
"1985",17,"M",250986,214,0.000852637198887587
"1985",18,"M",255636,312,0.00122048537764634
"1985",19,"M",260337,333,0.00127911130573065
"1985",20,"M",268069,424,0.00158168232805733
"1985",21,"M",280184,395,0.00140978785369614
"1985",22,"M",284544,405,0.00142332995951417
"1985",23,"M",292812,421,0.00143778260453807
"1985",24,"M",311976,482,0.00154499064030566
"1985",25,"M",327007,501,0.00153207729498145
"1985",26,"M",342328,617,0.00180236498329088
"1985",27,"M",345334,598,0.00173165688869327
"1985",28,"M",344832,656,0.00190237564959169
"1985",29,"M",349168,696,0.00199330981075013
"1985",30,"M",339918,753,0.0022152401461529
"1985",31,"M",337295,753,0.00223246712818156
"1985",32,"M",336755,816,0.00242312660539561
"1985",33,"M",327801,885,0.00269980872541572
"1985",34,"M",320557,910,0.00283880869860898
"1985",35,"M",299796,961,0.00320551308222925
"1985",36,"M",298221,993,0.00332974539016367
"1985",37,"M",274024,964,0.00351794003444954
"1985",38,"M",250088,980,0.00391862064553277
"1985",39,"M",183849,934,0.00508025607971759
"1985",40,"M",178873,829,0.00463457313289317
"1985",41,"M",175418,952,0.00542703713415955
"1985",42,"M",174427,963,0.005520934259031
"1985",43,"M",184193,1069,0.00580369503727069
"1985",44,"M",196079,1309,0.00667588063994614
"1985",45,"M",197985,1477,0.00746016112331742
"1985",46,"M",199359,1542,0.00773479000195627
"1985",47,"M",200232,1717,0.00857505293859123
"1985",48,"M",206491,1956,0.00947256781167218
"1985",49,"M",204748,2169,0.0105935100709164
"1985",50,"M",199679,2266,0.0113482138832827
"1985",51,"M",197420,2368,0.0119947320433593
"1985",52,"M",206051,2751,0.01335106357164
"1985",53,"M",206327,2920,0.0141522922351413
"1985",54,"M",213254,3446,0.0161591341780225
"1985",55,"M",198905,3577,0.0179834594404364
"1985",56,"M",194780,3699,0.0189906561248588
"1985",57,"M",175002,3617,0.0206683352190261
"1985",58,"M",167498,3612,0.0215644365902876
"1985",59,"M",171521,3818,0.022259664997289
"1985",60,"M",154548,4107,0.026574268188524
"1985",61,"M",152432,4248,0.0278681641650047
"1985",62,"M",144486,4162,0.0288055590160984
"1985",63,"M",122934,4143,0.0337010102982088
"1985",64,"M",122473,4025,0.0328643864361941
"1985",65,"M",103063,4297,0.041692945091837
"1985",66,"M",72724,3141,0.0431906935812112
"1985",67,"M",69959,2934,0.0419388498977973
"1985",68,"M",70757,3159,0.0446457594301624
"1985",69,"M",73948,3415,0.0461811002325959
"1985",70,"M",92225,4477,0.0485443209541881
"1985",71,"M",91276,5244,0.0574521232306411
"1985",72,"M",91060,5630,0.0618273665714913
"1985",73,"M",81207,5909,0.0727646631448028
"1985",74,"M",81386,6075,0.0746442877153319
"1985",75,"M",73190,6314,0.0862686159311381
"1985",76,"M",65302,6205,0.095020060641328
"1985",77,"M",60420,6021,0.0996524329692155
"1985",78,"M",51377,6186,0.120404071860949
"1985",79,"M",44465,5467,0.122950635331159
"1985",80,"M",38200.12,5217,0.136570251611775
"1985",81,"M",32059.7,4936,0.153962763219868
"1985",82,"M",27617.97,4409,0.159642435704
"1985",83,"M",21727.48,4069,0.187274364077196
"1985",84,"M",18487.49,3464,0.187369945839051
"1985",85,"M",13523.03,2908,0.215040564133926
"1985",86,"M",10625.86,2481,0.233486983641795
"1985",87,"M",8332.48,1957,0.234864050078728
"1985",88,"M",6155.68,1661,0.269832090037169
"1985",89,"M",4570.99,1321,0.288996475599378
"1985",90,"M",3388.25,1007,0.297203571165056
"1985",91,"M",2440.59,820,0.335984331657509
"1985",92,"M",1667.49,558,0.334634690462911
"1985",93,"M",1176.35,413,0.351085986313597
"1985",94,"M",858.79,286,0.33302670035748
"1985",95,"M",607.93,223,0.366818548188114
"1985",96,"M",401.09,167,0.416365404273355
"1985",97,"M",250.32,98,0.391498881431767
"1985",98,"M",156.68,62,0.395711003318866
"1985",99,"M",103.07,40,0.388085766954497
"1985",100,"M",70.36,32.08,0.455940875497442
"1986",0,"M",342235,6384,0.0186538489634316
"1986",1,"M",352071,418,0.00118726052415564
"1986",2,"M",362045,243,0.000671187283348755
"1986",3,"M",352173,164,0.000465680219664767
"1986",4,"M",339201,155,0.000456956200011203
"1986",5,"M",345027,132,0.000382578754706153
"1986",6,"M",343967,116,0.000337241653995878
"1986",7,"M",326102,125,0.000383315649704694
"1986",8,"M",317716,121,0.000380843268831283
"1986",9,"M",327563,111,0.000338866111251881
"1986",10,"M",320566,113,0.000352501512948972
"1986",11,"M",307889,89,0.000289065215061272
"1986",12,"M",294116,107,0.000363802037291409
"1986",13,"M",289563,105,0.000362615389397126
"1986",14,"M",271884,144,0.000529637639581586
"1986",15,"M",267786,150,0.000560148775514777
"1986",16,"M",255334,186,0.000728457628047969
"1986",17,"M",256144,228,0.000890124305078393
"1986",18,"M",250602,319,0.00127293477306646
"1986",19,"M",255188,319,0.00125005878019343
"1986",20,"M",259859,367,0.00141230436505951
"1986",21,"M",267594,355,0.00132663662114995
"1986",22,"M",279638,421,0.00150551784807501
"1986",23,"M",283986,409,0.0014402118414288
"1986",24,"M",292117,448,0.00153363207208071
"1986",25,"M",311223,451,0.0014491216908776
"1986",26,"M",326135,495,0.00151777638094654
"1986",27,"M",341398,585,0.0017135425515088
"1986",28,"M",344378,642,0.0018642305838352
"1986",29,"M",343831,614,0.00178576102794687
"1986",30,"M",348062,718,0.00206285087139648
"1986",31,"M",338864,760,0.00224278766702866
"1986",32,"M",336217,780,0.00231993028312072
"1986",33,"M",335564,865,0.0025777496990142
"1986",34,"M",326631,929,0.0028441880899241
"1986",35,"M",319277,927,0.0029034349483364
"1986",36,"M",298606,981,0.00328526553384728
"1986",37,"M",296962,1042,0.00350886645429382
"1986",38,"M",272876,1027,0.0037636142423665
"1986",39,"M",248873,1080,0.00433956274887191
"1986",40,"M",182903,966,0.00528148800183704
"1986",41,"M",177858,875,0.00491965500567869
"1986",42,"M",174354,927,0.00531676933136034
"1986",43,"M",173274,1018,0.00587508801089604
"1986",44,"M",182922,1231,0.00672964432927696
"1986",45,"M",194566,1407,0.0072314792923738
"1986",46,"M",196354,1586,0.00807724823533007
"1986",47,"M",197638,1680,0.00850038960119005
"1986",48,"M",198358,1864,0.00939715060647919
"1986",49,"M",204325,2092,0.0102385904808516
"1986",50,"M",202427,2350,0.0116091232888893
"1986",51,"M",197309,2484,0.0125893902457567
"1986",52,"M",194862,2544,0.0130553930473874
"1986",53,"M",203089,2837,0.0139692450108081
"1986",54,"M",203158,3239,0.0159432559879503
"1986",55,"M",209607,3477,0.0165881864632383
"1986",56,"M",195223,3761,0.0192651480614477
"1986",57,"M",190989,3879,0.0203100702134678
"1986",58,"M",171447,3806,0.0221992802440404
"1986",59,"M",163811,3933,0.0240093766596871
"1986",60,"M",167299,4237,0.0253259134842408
"1986",61,"M",150391,4276,0.0284325524798691
"1986",62,"M",148270,4359,0.0293990692655291
"1986",63,"M",140211,4423,0.0315453138484142
"1986",64,"M",118882,4385,0.0368853148500193
"1986",65,"M",118262,4251,0.0359456122845885
"1986",66,"M",99235,4458,0.0449236660452461
"1986",67,"M",69844,3350,0.0479640341332112
"1986",68,"M",66936,2987,0.0446247161467671
"1986",69,"M",67474,3238,0.0479888549663574
"1986",70,"M",70192,3551,0.0505898108046501
"1986",71,"M",87191,4683,0.0537096718698031
"1986",72,"M",85877,5134,0.0597831782665906
"1986",73,"M",85238,5679,0.0666252141063845
"1986",74,"M",75311,5859,0.0777974001141931
"1986",75,"M",75085,6062,0.0807351668109476
"1986",76,"M",66868,6156,0.0920619728420171
"1986",77,"M",59243,5876,0.0991847138058505
"1986",78,"M",54277,5835,0.107504099342263
"1986",79,"M",45624,5637,0.123553392951078
"1986",80,"M",37887.6,5080,0.134080807440957
"1986",81,"M",33122.61,4767,0.1439198179129
"1986",82,"M",27385.3,4351,0.158880859439188
"1986",83,"M",23377.74,3934,0.168279739615549
"1986",84,"M",17958.8,3456,0.19244047486469
"1986",85,"M",15283.2,3003,0.196490263819095
"1986",86,"M",10829.38,2558,0.236209275138558
"1986",87,"M",8407.9,1948,0.231686865923715
"1986",88,"M",6524.07,1692,0.259347309271666
"1986",89,"M",4665.36,1284,0.275219918720099
"1986",90,"M",3399.86,1011,0.29736518562529
"1986",91,"M",2476.56,757,0.305665923700617
"1986",92,"M",1754.13,562,0.320386744426012
"1986",93,"M",1183.39,428,0.361672821301515
"1986",94,"M",828.08,301,0.363491450101439
"1986",95,"M",602.18,222,0.36866053339533
"1986",96,"M",414.16,161,0.3887386517288
"1986",97,"M",270.1,113,0.418363569048501
"1986",98,"M",171.11,69,0.403249371749167
"1986",99,"M",106.16,40,0.376789751318764
"1986",100,"M",66.62,28.28,0.424497148003602
"1987",0,"M",320737,6150,0.0191745885258015
"1987",1,"M",341234,377,0.00110481370555103
"1987",2,"M",351682,222,0.000631252097064962
"1987",3,"M",361796,185,0.000511337881015821
"1987",4,"M",351941,162,0.000460304426025953
"1987",5,"M",338952,129,0.00038058486157332
"1987",6,"M",344707,110,0.000319111593324185
"1987",7,"M",343642,118,0.000343380611217488
"1987",8,"M",325756,99,0.000303908446812952
"1987",9,"M",317409,99,0.000311900418702683
"1987",10,"M",327271,90,0.000275001451396549
"1987",11,"M",320285,106,0.000330955242986715
"1987",12,"M",307637,103,0.000334810182130238
"1987",13,"M",293864,90,0.000306264122178967
"1987",14,"M",289306,115,0.000397502989913794
"1987",15,"M",271613,151,0.000555938044202597
"1987",16,"M",267473,164,0.000613145999783156
"1987",17,"M",255033,206,0.00080773860637643
"1987",18,"M",255713,304,0.00118883279301404
"1987",19,"M",250108,357,0.00142738337038399
"1987",20,"M",254719,313,0.00122880507539681
"1987",21,"M",259378,330,0.00127227444116309
"1987",22,"M",267081,377,0.00141155679363189
"1987",23,"M",279012,405,0.00145155047094749
"1987",24,"M",283335,423,0.00149293239451533
"1987",25,"M",291392,417,0.00143106193718427
"1987",26,"M",310392,427,0.00137567978556148
"1987",27,"M",325198,517,0.00158980067528091
"1987",28,"M",340358,641,0.00188331110183983
"1987",29,"M",343272,641,0.00186732387144888
"1987",30,"M",342614,678,0.0019789033723082
"1987",31,"M",346792,786,0.0022664882696256
"1987",32,"M",337553,769,0.00227816076290242
"1987",33,"M",334835,834,0.00249077904042289
"1987",34,"M",334225,882,0.002638940833271
"1987",35,"M",325227,973,0.00299175652697962
"1987",36,"M",317836,993,0.00312425275928466
"1987",37,"M",297217,1074,0.00361352143383454
"1987",38,"M",295521,1081,0.00365794647419304
"1987",39,"M",271519,1166,0.00429435877415577
"1987",40,"M",247501,1136,0.0045898804449275
"1987",41,"M",181847,1046,0.0057520882940054
"1987",42,"M",176789,965,0.00545848440796656
"1987",43,"M",173180,1063,0.00613812218500982
"1987",44,"M",171956,1127,0.00655400218660588
"1987",45,"M",181439,1280,0.00705471260313384
"1987",46,"M",192837,1493,0.00774229012067186
"1987",47,"M",194610,1719,0.00883305071681825
"1987",48,"M",195763,1878,0.00959323263333725
"1987",49,"M",196282,2037,0.010377925637603
"1987",50,"M",201940,2250,0.0111419233435674
"1987",51,"M",199897,2520,0.0126064923435569
"1987",52,"M",194677,2656,0.013643111410182
"1987",53,"M",192112,2742,0.0142729241275922
"1987",54,"M",199892,3002,0.0150181097792808
"1987",55,"M",199778,3416,0.0170989798676531
"1987",56,"M",205789,3809,0.0185092497655365
"1987",57,"M",191420,3944,0.0206039076376554
"1987",58,"M",186995,4134,0.0221075429824327
"1987",59,"M",167566,4045,0.0241397419524247
"1987",60,"M",159746,3993,0.0249959310405268
"1987",61,"M",162857,4436,0.0272386203847547
"1987",62,"M",146054,4503,0.0308310624837389
"1987",63,"M",143862,4626,0.0321558159903241
"1987",64,"M",135657,4751,0.0350221514555091
"1987",65,"M",114627,4568,0.0398509949662819
"1987",66,"M",113792,4446,0.0390712879640045
"1987",67,"M",95234,4638,0.0487010941470483
"1987",68,"M",66896,3505,0.0523947620186558
"1987",69,"M",63812,2936,0.0460101548298126
"1987",70,"M",64014,3431,0.0535976505139501
"1987",71,"M",66277,3602,0.0543476620848862
"1987",72,"M",82224,4730,0.0575257832263086
"1987",73,"M",80501,5268,0.0654401808673184
"1987",74,"M",79331,5716,0.0720525393604014
"1987",75,"M",69460,6000,0.0863806507342355
"1987",76,"M",68835,5930,0.0861480351565337
"1987",77,"M",60809,6177,0.101580358170666
"1987",78,"M",53491,5794,0.108317287020246
"1987",79,"M",48432,5640,0.116451932606541
"1987",80,"M",39875.16,5503,0.138005715839134
"1987",81,"M",32963.18,4710,0.142886699644876
"1987",82,"M",28562.38,4340,0.151948121970228
"1987",83,"M",23241.57,3976,0.171072780367247
"1987",84,"M",19681.33,3570,0.181390180440041
"1987",85,"M",14711.15,3067,0.208481321990463
"1987",86,"M",12503.88,2545,0.203536822170398
"1987",87,"M",8577.99,2150,0.250641467290123
"1987",88,"M",6588.58,1632,0.24770132562707
"1987",89,"M",5037.15,1408,0.27952314304716
"1987",90,"M",3510.8,1042,0.296798450495614
"1987",91,"M",2518.49,789,0.313282959233509
"1987",92,"M",1819.08,575,0.316093849638279
"1987",93,"M",1260.52,449,0.356202202265732
"1987",94,"M",820.2,312,0.380395025603511
"1987",95,"M",564.69,204,0.361260160442012
"1987",96,"M",412.06,148,0.359170994515362
"1987",97,"M",278.24,108,0.388154111558367
"1987",98,"M",180.09,61,0.338719529124327
"1987",99,"M",117.27,41,0.349620533810864
"1987",100,"M",71.47,34.63,0.484538967398909
"1988",0,"M",306694,5563,0.0181386006899385
"1988",1,"M",319699,353,0.00110416360388991
"1988",2,"M",340866,205,0.00060140935147536
"1988",3,"M",351287,161,0.000458314711332899
"1988",4,"M",361369,124,0.000343139560947397
"1988",5,"M",351566,123,0.000349863183584306
"1988",6,"M",338558,129,0.000381027770721708
"1988",7,"M",344287,123,0.000357260076622121
"1988",8,"M",343201,116,0.000337994353163307
"1988",9,"M",325377,105,0.000322702588074756
"1988",10,"M",317025,100,0.000315432536866178
"1988",11,"M",326890,86,0.000263085441585855
"1988",12,"M",319924,78,0.00024380790437729
"1988",13,"M",307341,119,0.000387192076553405
"1988",14,"M",293553,114,0.000388345545778786
"1988",15,"M",288979,156,0.000539831614061921
"1988",16,"M",271256,195,0.000718878107765358
"1988",17,"M",267108,201,0.000752504604878925
"1988",18,"M",254564,304,0.00119419870837982
"1988",19,"M",255181,359,0.00140684455347381
"1988",20,"M",249595,281,0.00112582383461207
"1988",21,"M",254265,328,0.0012899927241264
"1988",22,"M",258838,318,0.0012285676755345
"1988",23,"M",266508,404,0.00151590196166719
"1988",24,"M",278357,333,0.00119630546384679
"1988",25,"M",282608,417,0.00147554209364208
"1988",26,"M",290627,425,0.00146235552787594
"1988",27,"M",309475,466,0.00150577591081671
"1988",28,"M",324110,578,0.00178334516059363
"1988",29,"M",339205,590,0.00173936115328489
"1988",30,"M",342047,716,0.00209327957853745
"1988",31,"M",341287,776,0.00227374614327531
"1988",32,"M",345387,854,0.00247258871932065
"1988",33,"M",336145,842,0.00250487140965952
"1988",34,"M",333435,837,0.00251023437851455
"1988",35,"M",332740,959,0.0028821301917413
"1988",36,"M",323758,1021,0.00315359002711902
"1988",37,"M",316253,1119,0.00353830635598714
"1988",38,"M",295733,1082,0.00365870565679177
"1988",39,"M",293950,1206,0.00410273856097976
"1988",40,"M",270031,1236,0.00457725224140932
"1988",41,"M",246086,1228,0.00499012540331429
"1988",42,"M",180719,1152,0.00637453726503577
"1988",43,"M",175543,1066,0.00607258620395003
"1988",44,"M",171880,1196,0.00695834303002094
"1988",45,"M",170569,1182,0.00692974690594422
"1988",46,"M",179881,1331,0.00739933622783952
"1988",47,"M",191071,1567,0.00820113989040723
"1988",48,"M",192646,1792,0.0093020358585177
"1988",49,"M",193677,1936,0.00999602430851366
"1988",50,"M",193968,2216,0.0114245648766807
"1988",51,"M",199403,2346,0.0117651188798564
"1988",52,"M",197127,2525,0.0128090013037281
"1988",53,"M",191866,2758,0.0143746156171495
"1988",54,"M",189177,2891,0.0152819845964361
"1988",55,"M",196579,3215,0.0163547479639229
"1988",56,"M",196098,3558,0.0181439892298749
"1988",57,"M",201767,3988,0.019765372930162
"1988",58,"M",187208,4188,0.0223708388530405
"1988",59,"M",182817,4348,0.0237833461877178
"1988",60,"M",163520,4326,0.0264554794520548
"1988",61,"M",155508,4455,0.0286480438305425
"1988",62,"M",158180,4494,0.0284106713870274
"1988",63,"M",141542,4560,0.0322165858897006
"1988",64,"M",139117,4720,0.0339282761991705
"1988",65,"M",130901,4854,0.0370814585068105
"1988",66,"M",110217,4657,0.0422530099712386
"1988",67,"M",109093,4375,0.0401033980182047
"1988",68,"M",91086,4739,0.052027753990734
"1988",69,"M",63838,3454,0.0541057050659482
"1988",70,"M",60575,3151,0.0520181593066447
"1988",71,"M",60532,3436,0.0567633648318245
"1988",72,"M",62237,3703,0.0594983691373299
"1988",73,"M",77119,4761,0.0617357590217716
"1988",74,"M",75023,5233,0.0697519427375605
"1988",75,"M",73392,5644,0.0769021146718988
"1988",76,"M",63553,5689,0.089515837175271
"1988",77,"M",62756,5723,0.0911944674612786
"1988",78,"M",54751,5803,0.10598893170901
"1988",79,"M",47885,5621,0.117385402526887
"1988",80,"M",42825.88,5259,0.122799578198977
"1988",81,"M",34766.21,5062,0.145601145480051
"1988",82,"M",28437.04,4230,0.148749658895581
"1988",83,"M",24403.26,3837,0.157233090988663
"1988",84,"M",19467.32,3541,0.181894580250389
"1988",85,"M",16344.1,3066,0.18759062903433
"1988",86,"M",11906.46,2624,0.220384564345742
"1988",87,"M",10157.37,2122,0.20891234640463
"1988",88,"M",6688.3,1826,0.273014069344976
"1988",89,"M",5069.14,1300,0.256453757442091
"1988",90,"M",3805.04,1078,0.283308454050417
"1988",91,"M",2597.88,786,0.302554390503026
"1988",92,"M",1838.68,586,0.318706898427133
"1988",93,"M",1308.37,439,0.33553199782936
"1988",94,"M",881.42,309,0.350570670055138
"1988",95,"M",560.82,206,0.367319282479227
"1988",96,"M",389.94,144,0.369287582705032
"1988",97,"M",284.96,89,0.312324536777092
"1988",98,"M",194.79,60,0.308024025874018
"1988",99,"M",129.54,43,0.331943801142504
"1988",100,"M",77.9,30.9,0.396662387676508
"1989",0,"M",271392.36,5216,0.0192194061763566
"1989",1,"M",295720.72,315,0.00106519421432492
"1989",2,"M",316828.88,198,0.000624943029183451
"1989",3,"M",337014.91,183,0.000543002681988165
"1989",4,"M",350037.89,140,0.000399956701830193
"1989",5,"M",358070.29,133,0.000371435451961122
"1989",6,"M",351562.82,118,0.00033564413893369
"1989",7,"M",336018.2,110,0.000327363220206525
"1989",8,"M",341020.18,120,0.000351885334175825
"1989",9,"M",338511.31,148,0.000437208434778738
"1989",10,"M",332127.5,113,0.000340230784864246
"1989",11,"M",326267.73,117,0.000358601201534703
"1989",12,"M",329349.55,109,0.000330955363382157
"1989",13,"M",319574.18,111,0.000347337197266688
"1989",14,"M",308798.58,127,0.000411271321260609
"1989",15,"M",301655.29,168,0.000556927080575978
"1989",16,"M",292896,206,0.000703321315415711
"1989",17,"M",277997.58,279,0.00100360585872726
"1989",18,"M",268711.65,380,0.00141415528504254
"1989",19,"M",254027.51,396,0.00155888627967892
"1989",20,"M",252847.12,380,0.00150288443071845
"1989",21,"M",247795.98,410,0.00165458697110421
"1989",22,"M",248737.35,426,0.0017126499096336
"1989",23,"M",253336.6,388,0.0015315591983156
"1989",24,"M",262107.4,405,0.00154516812573777
"1989",25,"M",267568.75,484,0.00180888089509705
"1989",26,"M",273123.25,460,0.00168422131766519
"1989",27,"M",280967.66,512,0.00182227378054827
"1989",28,"M",302488.68,554,0.00183147349514038
"1989",29,"M",316888.78,634,0.00200070194975032
"1989",30,"M",335849.47,776,0.00231055895368839
"1989",31,"M",341537.72,802,0.0023482032965495
"1989",32,"M",340206.05,795,0.00233681911300519
"1989",33,"M",343786.61,889,0.00258590641444703
"1989",34,"M",332829.95,947,0.00284529682500027
"1989",35,"M",330996.45,1035,0.00312692175399464
"1989",36,"M",328247.25,1092,0.00332676054407158
"1989",37,"M",320080.85,1189,0.00371468646124878
"1989",38,"M",314221.41,1264,0.00402264123249908
"1989",39,"M",294491.61,1374,0.00466566772479528
"1989",40,"M",290103.42,1369,0.00471900675972727
"1989",41,"M",269656.05,1419,0.00526225908893941
"1989",42,"M",245844.2,1454,0.00591431483842206
"1989",43,"M",184472.42,1384,0.00750247652196464
"1989",44,"M",175262.07,1152,0.00657301377303144
"1989",45,"M",170544.44,1349,0.00790996176714996
"1989",46,"M",168630.67,1376,0.00815984423236888
"1989",47,"M",177095.56,1510,0.00852647011590804
"1989",48,"M",188634.25,1738,0.00921359721259527
"1989",49,"M",191639.01,2009,0.0104832518180928
"1989",50,"M",190069.44,2194,0.0115431497036031
"1989",51,"M",191834.67,2393,0.0124742831939607
"1989",52,"M",195742.79,2690,0.0137425240541427
"1989",53,"M",194459.91,2865,0.014733113884502
"1989",54,"M",188461.07,3031,0.0160828971203443
"1989",55,"M",187000.81,3188,0.0170480544977319
